orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,original_index,exoplanet_probability
-0.1744734765126028,-0.0273830726963579,-0.1814990349346859,-0.270585905817172,-0.7469934047134522,-0.0628693360640543,-0.4318510727586601,-0.1546717894824767,0.4603852917797504,1621,0.9184622751314189
-0.3502100462136451,-0.0282160343045855,-0.5594383581731057,-0.2956984194974025,-0.3189879440300365,-0.0614161512979013,-0.4318510727586601,-0.1546717894824767,0.4603852917797504,1622,0.9234660525906176
-0.3413870175762682,-0.0266763173924073,-0.2523719573231687,-0.2383161781004768,-0.1865100633423126,-0.0604150621257943,0.3655873481306808,-0.1282879984584819,0.441179861106348,1625,0.3664105495284431
-0.370606179132816,-0.0284495159674977,-0.6093155699403212,-0.2994971991088642,-0.142350769779738,-0.0599897559743877,-0.5354892790836286,-0.1563207764214764,0.5804192334885147,1643,0.8599941098677997
-0.3318306018999503,-0.027992018114494,-0.4598657872503551,-0.2914567270890655,-0.6779237404232713,-0.0627621782934966,-1.4202524849319709,-0.183803892071471,0.7868776132275905,1660,0.9795332008164406
-0.117412836508662,-0.0280298800057771,-0.425975073255396,-0.295849908511986,-0.6722622925306335,-0.0627512535207891,0.0709861505217426,-0.1095994798164855,0.1362936491660863,1671,0.8648339472995425
-0.3324806792867266,-0.02847791238596,-0.4520957211149254,-0.2999272738536563,-0.4299523227257369,-0.0620151138363464,-0.4932663061364192,-0.148075841726478,0.4483818976088742,1684,0.8866054692813274
-0.3831073252293385,-0.0283485509240762,0.3983132193244392,-0.3011520240224073,2.0463649855140247,0.122827860462584,1.6984898350323592,0.1371988987204662,-0.9296077532077436,1706,0.004038999224218955
-0.2524378360187911,-0.0275660718375594,-0.159808977977912,-0.2859363646932272,-0.6654685550594682,-0.0627392837698225,-0.6362486463440147,-0.1442282055354787,0.4027689997595433,1719,0.9519751358215773
-0.3313396671296914,-0.0284905330163877,-0.2115543120287521,-0.3003817408974067,-0.2544474380539659,-0.0609748854785393,0.3655873481306808,-0.1314027515654812,0.438779182272174,1720,0.4049372570602717
-0.0763486432778263,-0.0273609865931095,-0.4639988011521794,-0.2780525169088453,-0.8477671772024046,-0.0629719339294818,-0.6871081364849714,-0.1541221271694768,0.4843920801215028,1721,0.7596224541161635
-0.3354616717769542,-0.0283390854512555,-0.379685317554964,-0.2990363130390721,-0.2216110402766668,-0.0607198157853236,0.3358393444633288,-0.1229745960994829,0.4147723939304195,1751,0.5643748863177024
0.3583840553620183,-0.0263134742676112,-0.0085406691711432,-0.2951284099849021,-0.505815724487083,-0.062319582501805,0.94999167824092,0.2057234670744528,-1.3425245126858942,1752,0.17143665225228596
0.0096796521853863,-0.0283043787175793,-0.0278831742316808,-0.2969385753286536,-1.0153460348244825,-0.0630503072989056,-1.5286887563645768,-0.194064255247469,0.8853054454287784,1754,0.8544079164565072
-0.3783855344216932,-0.0282444307230478,-0.5526271512628993,-0.2978154142859461,0.28452240132515,-0.0529220930187593,0.0249247254884232,-0.1249900245804825,0.3475533865735123,1762,0.5783378035025054
-0.3849297210703709,-0.0160402810994716,-0.6316338450101724,-0.2980323773661546,0.6208124061478337,-0.0416673921754278,0.3463950877001311,-0.1317691931074812,0.4747893647848027,1769,0.03194336907213821
-0.3727652231613999,-0.0280456557938117,-0.3770401886577965,-0.2986267791776135,0.4622918651539761,-0.0477279810834661,-0.1362902621281944,-0.0201877435685029,-0.5671052492472748,1772,0.7223843075734814
-0.0308834764918558,-0.0274745722669587,-0.2075866186830008,-0.2891548643505218,-0.8511640459379872,-0.0629742138820469,-0.4558413982968473,-0.1592523087574758,0.5011968319607312,1784,0.8724899470083374
-0.3457318601151453,-0.027543985734311,0.2182791337609734,-0.2971940525651121,0.180351760100615,-0.0552339649197267,-0.3282128664336916,0.0345952669604863,-1.1744769942936242,1789,0.7069544097979178
-0.0337625502950674,-0.0278311050765409,-0.0746688916003318,-0.2927880330901083,-0.846634887623877,-0.0629708889512228,-0.3800319695961758,-0.1504577117494775,0.6212307736694954,1802,0.9804376207426568
0.8638095474132471,-0.0278058638156856,0.0332854315153183,-0.2943324507557346,-0.9145722623355302,-0.0630135430637941,0.038359307789808,-0.0729553256164926,-0.1853973146134037,1804,0.8723401224526577
-0.2398759987932883,-0.0285978083750231,-0.3168635062472348,-0.3009273581109488,-0.6632039759024131,-0.0627342488745747,-0.2879091195295372,-0.1544885687114767,0.5660151604834645,1805,0.8673186896458872
1.015152478912809,-0.0280425006362047,0.3773175087031719,-0.2956804462244858,-0.9677898725263252,-0.0630362475914211,-0.0163386344372586,-0.1074008305644859,0.1242902549952101,1810,0.784241396362578
-0.2362707475185722,-0.0285410155380985,-0.2590013116216949,-0.299246857093239,-0.836444281417129,-0.0629623391291039,-0.9557997825126676,-0.204324618423467,0.9909353141324904,1824,0.5603852130192155
-0.0689034055366998,-0.0243509662361054,0.6658018790505068,-0.293508247811984,0.3603858030864961,-0.0508938852160943,2.008444840985737,0.717275859706353,-2.276388579180083,1841,0.23056034536803274
0.429263236901731,-0.0282980684023655,-0.292892025616654,-0.2978321037536544,-0.9247628685422782,-0.0630185779590419,0.1007341541890946,-0.1400141278024796,0.544409050975886,1859,0.22474500705509487
-0.3148700332825215,-0.0279699320112455,-0.6091833134954628,-0.2913232113473987,-0.4559949830318706,-0.0621273065021519,-0.2859898934864822,-0.1379986993214799,0.436378503437998,1862,0.9775354547587178
1.2934834500574532,-0.0280109490601355,1.4543809315185805,-0.3000838980890731,-0.795681856590137,-0.0629250049058511,0.4039718689917803,0.1119144323224711,-1.2320932863138312,1867,0.17842162614604026
-0.3364216485607313,-0.0274146242724272,0.8345941668010107,-0.2991390174557389,0.337740011515945,-0.0515149822940252,-0.4126588123281104,0.276996346993439,-1.6714175129679094,1871,0.8224747052734728
-0.2267832135449567,-0.0279888629568871,-0.2618117610749354,-0.2738185273317582,-0.971186741261908,-0.0630375775637507,-1.900058995695714,-0.214401760828465,1.130174686514657,1876,0.9205051810761746
-0.3231753311818747,-0.0283453957664693,-0.2356911132154059,-0.2998566645671979,-0.2759609400459895,-0.0611301122490102,-0.0086617302650387,-0.1006216620374872,0.0714753206433531,1896,0.9069002095439082
-0.3844176901043787,-0.0282728271415101,-0.7058627746869365,-0.2984996824619884,0.5698593751140938,-0.0438170074521821,0.0527535031127203,-0.117294752198484,0.2995398098900054,1909,0.21046709659252327
-0.3309674907441497,-0.0222149245362189,-0.2560751377792033,-0.295059084503652,1.6081689186238612,0.0442347606103049,-0.6036218036120802,1.306147417700238,-4.509019894963106,1931,0.010658835065160804
-0.3292960075102072,-0.0283233096632208,-0.0918622294319208,-0.2991531393130306,-0.1819809050282024,-0.0603695580725168,0.494175493015364,-0.1127142329234849,0.2227180871963959,1935,0.7223843075734814
-0.305028161639773,-0.0284305850218562,-0.3934069237090206,-0.298959284726572,-0.5703562304631536,-0.06252021832753,-0.4174568774357478,-0.1638328280324749,0.6980524963631048,1942,0.32284093401758485
-0.3886594632403699,-0.0284211195490354,-0.6299806394494427,-0.2990517187015721,0.4872022358815822,-0.0468255948578214,-0.5354892790836286,-0.1563207764214764,0.5804192334885147,1943,0.7541669180680938
-0.3749531933181889,-0.0286451357391269,-0.5369051663803598,-0.3012611474651158,0.0195666399497022,-0.0580055322566237,-0.26391879399135,-0.1462436340164783,0.599624664161917,1956,0.39734092147401495
-0.0150569180859244,-0.0244330003338854,-0.5182239435441139,-0.2935108154224006,-0.9994939807250968,-0.0630462223838932,-1.266714401487573,-0.2068897092174665,1.005339387137543,1961,0.025759164937391183
-0.2975500225823572,-0.0284652917555324,-0.3411656279899617,-0.2970836453171954,-0.7900204086974992,-0.0629191150283913,-1.266714401487573,-0.2068897092174665,1.005339387137543,1962,0.8586654221830243
-0.3550682238273976,-0.0283138441904001,-0.6199456816958133,-0.2998579483724062,0.1848809184147252,-0.0551469467301604,0.6429155113521243,-0.0738714294714925,-0.0917708400805658,1978,0.4531706558045618
-0.222341806319674,-0.0282318100926201,-0.2168445698230872,-0.2950205703474019,-0.75265485260609,-0.0628757959296553,-0.7869078907238299,-0.1587026464444759,0.5348063356391838,1984,0.925235271977678
-0.3577443275929874,-0.028399033445787,-0.2606545171824246,-0.3002841717015733,0.0286249565779226,-0.0578679751185319,-0.0316924427816984,-0.0828492472504907,-0.0605620152362872,1986,0.8973071282527006
-0.1553567023559172,-0.0280614315818463,0.4677478528750872,-0.2963737010369865,-0.5850759949840119,-0.0625608774816068,0.391496899711923,-0.096774025846488,0.1290916126635602,1988,0.9414905431380453
-0.3756381944233423,-0.0269476609466026,-0.7811993520893895,-0.2981055542630296,0.4136034132772912,-0.0493298377564655,0.391496899711923,-0.096774025846488,0.1290916126635602,1989,0.29324414745472027
-0.361893611190014,-0.0284968433316016,-0.3062829906585647,-0.3007180978619903,0.0705196709834422,-0.0572286384200806,0.109370671382842,-0.1022706489764869,0.0570712476383008,1990,0.8661473172371694
-0.3166135314223654,-0.0283296199784347,-0.3294278685087807,-0.2997064593578227,-0.2850192566742099,-0.0611920509603609,-0.0815923199011276,-0.0852311172734903,-0.0605620152362872,2024,0.9181574383571801
-0.3880431898029736,-0.0284589814403185,-0.6831642623381176,-0.2997616629817811,0.4770116296748343,-0.0473520739043024,-0.4865490149857268,-0.1486255040394779,0.5636144816492884,2025,0.612985351896701
-0.3348608593205439,-0.0280835176850947,-0.5197118285487707,-0.2950385436203186,-0.3087973378232885,-0.0613550675687625,-0.0508847032122481,-0.1237074791834828,0.4555839341114003,2026,0.9287982545913533
-0.3742060416276191,-0.0285883429022023,-0.5273165741281275,-0.3001236960505314,-0.3450306043361703,-0.0615793579023499,-1.0114573377612617,-0.2037749561104671,0.978931919961614,2032,0.5813945349801403
-0.2181752185344223,-0.0221896832753635,0.0461804348890102,-0.2942284625338596,0.6627071205533532,-0.0398705045600926,0.2523530115904375,1.3193393132122353,-3.19584857266922,2045,0.2673174948974605
-0.2682350615798767,-0.0205742425806192,-0.6061744793749347,-0.2921782256161495,-0.4446720872465951,-0.0620798074903799,0.2552318506550199,-0.1101491421294854,0.1939099411862934,2046,0.28089931457103584
-0.1901926190896451,-0.0099886888093942,0.0755744297587845,4.167817555566959,-0.6258384198110039,-0.0626578704636453,0.0527535031127203,-0.117294752198484,0.2995398098900054,2070,0.004783180511528721
-0.3278961238043666,-0.0282854477719378,-0.5873610000938306,-0.2967370179109451,-0.4412752185110125,-0.0620658427809189,-0.2274534991733055,-0.1559543348794765,0.6500389196795979,2078,0.8795933524882501
-0.3310607560915133,-0.0283422406088624,-0.2502393221498274,-0.2995588217588643,-0.1412184802012105,-0.0599853860653047,0.6400366722875419,-0.1041028566864866,0.2683309850457268,2088,0.64848773911499
-0.3459081129031158,-0.0285788774293816,-0.4107655820966826,-0.3008760059026155,-0.3020036003521232,-0.0613123184581677,-0.228413112194833,-0.1466100755584783,0.4771900436189766,2089,0.9106583925343932
-0.2434188056022698,-0.0277711570820094,-0.5866170575915023,-0.2922912004744828,-0.6371613155962794,-0.0626829499418609,-0.1247749058698645,-0.1502744909784776,0.6164294160011454,2098,0.8355081177449992
-0.369032920027497,-0.0283106890327932,-0.2014697581083008,-0.3008849925390738,0.5585364793288182,-0.0442756579098526,-0.2975052497448121,0.0804004597104773,-1.0688471255899112,2101,0.2576443977185192
1.286509165083664,-0.0278563463373963,0.7357324742693737,-0.2949871914119852,-0.9734513204189632,-0.0630384325459626,0.4797812976924517,-0.1156457652594843,0.3547554230760384,2105,0.2576443977185192
0.2175581617995849,-0.027667036880981,0.6747291890784473,-0.2917520022869824,-0.9021170769717272,-0.0630074631902873,-0.0326520558032258,-0.1570536595054762,0.594823306493567,2113,0.8866054692813274
-0.3500577904643718,-0.0280519661090255,-0.7570460188471285,-0.2968628308213619,-0.5556364659422954,-0.0624774692169352,-1.3108566004778377,-0.1766582820024724,0.6908504598605787,2121,0.962221518804753
0.0578566792519579,-0.0249851529150968,0.468905096767598,-0.2917751107807324,-0.8228568064747983,-0.0629514143563963,-0.0163386344372586,-0.1352503877564805,0.4051696785937194,2139,0.7223843075734814
-0.1159487725336999,-0.0283359302936485,0.0331201109592455,-0.299258411340114,-0.6722622925306335,-0.0627512535207891,0.3108894059036141,-0.1158289860304843,0.3547554230760384,2150,0.6055912369869266
-0.2627503079411218,-0.0282728271415101,-0.2785091372383055,-0.298137649393238,-0.6360290260177518,-0.06268104998139,-0.4452856550600449,-0.1504577117494775,0.5035975107949052,2154,0.8673186896458872
0.1152675508594613,-0.0276859678266225,0.284242035634089,-0.2920434260692743,-0.8307828335244912,-0.0629578742219973,-0.2341707903239979,-0.1106988044424853,0.1338929703319102,2158,0.9804376207426568
0.3102711218558379,-0.0282034136741578,0.8215338428712459,-0.2997385544880311,-0.7300090610355389,-0.0628451115680505,0.6227636379000472,-0.0253179251565019,-0.2886265044829416,2170,0.636390251360221
-0.2576715949980621,-0.023634745459334,-0.4016729515126692,-0.2947304303703184,-0.7356705089281766,-0.0628536613901695,-0.7773117605085551,-0.1718945419564733,0.7532681095491358,2171,0.04595553611413526
-0.3350524790033423,-0.0282602065110824,-0.6230371760943779,-0.2979989984307379,-0.246521411004273,-0.0609141817414947,0.2465953334612725,-0.1246235830384826,0.4315771457696479,2173,0.8272033812855608
-0.3812959017218092,-0.0284968433316016,-0.7436385217496104,-0.2930242532484418,-0.6790560300017989,-0.062762938277685,-2.1716294807879923,-0.2530613435094575,1.6583240300332207,2177,0.9775354547587178
-0.2263773513446919,-0.0281434656796263,-0.385636857573591,-0.2918303144046908,-0.775300644176641,-0.0629028703663653,-0.8809499668335237,-0.1645657111164748,0.647638240845424,2183,0.9795332008164406
-0.3887313667279481,-0.0281087589459501,-0.7445312527524045,-0.2983071116807382,1.0454209980956666,-0.0167158762975187,-0.1574017486017991,-0.0819331433954909,-0.151787810934949,2189,0.266506553113585
0.2046065975750622,-0.0162043492950315,-0.4572206583531876,-0.2963724172317781,-0.3303108398153121,-0.0614909147424304,1.2791389446248476,0.2676520876724408,-1.596996469108475,2192,0.004063365215639309
-0.2400688849984121,-0.0197949186517093,0.1015628211734556,-0.295485307832819,-0.4310846123042645,-0.0620188187592646,0.3761430913674832,-0.0725888840744927,0.0042563132864459,2194,0.26013329327301304
-0.3440108855500308,-0.0283233096632208,-0.3538953108075804,-0.3004780262880318,0.0161697712141195,-0.0580638610430797,0.3819007694966481,-0.0691076894254934,-0.1205789860906704,2202,0.9452841220287247
-0.1649858649322787,-0.0278973633862863,0.8881580269686534,-0.3001557911807398,-0.1615996926147065,-0.0601812719898525,0.8252419854423467,0.1606511574084616,-1.2008844614695515,2208,0.5552610972320413
0.0981731968032233,-0.0280014835873147,-0.3816691642278397,-0.2899302826963558,-0.8953233395005619,-0.0630036632693455,-0.331091705498274,-0.1515570363754773,0.6428368831770739,2211,0.8578709091075785
-0.3880348841988631,-0.0227355255413611,-0.6129526221739267,-0.2979964308203212,4.4875813168194325,1.5343336687559663,-1.2216125894757812,1.8788955478461264,-4.881125114260277,2248,0.007793203381362301
-0.2846357351595278,-0.0280645867394532,-0.5412035008382571,-0.2925017445286497,-0.5114771723797208,-0.0623357321658075,0.1391186750501941,-0.1477094001844781,0.5924226276593908,2256,0.8673186896458872
-0.0296830089729143,-0.0282854477719378,-0.1983286675429144,-0.2937162242557341,-0.96099613505516,-0.0630340626368796,-1.1333281914952524,-0.1909495021404696,0.8228877957402192,2258,0.8148114225524535
1.298412031768427,-0.015494438833474,-0.2117196325848251,-0.2959526129286528,-1.0379918263950336,-0.0630552471961299,-0.127653744934447,-0.1544885687114767,0.546809729810062,2263,0.032533767691642665
-0.2232672481180364,-0.0281371553644124,-0.2509006043741193,-0.2958293676286526,-0.5941343116122323,-0.0625826320289984,0.2206857818800304,-0.1337846215884808,0.496395474292379,2268,0.813610617621294
-0.2380702516416431,-0.0282791374567239,-0.2943799106213108,-0.2953428054546939,-0.7594485900772553,-0.0628849157399155,-0.7840290516592475,-0.1693294511624739,0.7316620000415596,2269,0.9105267791911491
-0.375831804162519,-0.0282412755654409,-0.376015201210144,-0.2993226016005307,0.1928069454644181,-0.0549700604103214,0.0863399588661824,-0.1323188554204811,0.4483818976088742,2277,0.3855325828169707
-0.3607075755487755,-0.0284716020707462,-0.2682592627617813,-0.300390727533865,-0.1083820824239114,-0.0596393082655338,-0.0470462511261381,-0.1451443093904786,0.385964247920317,2288,0.5434655375366939
