orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
3.043286521802266,-0.02801410421774249,3.041458269819105,-0.29288175087031676,-1.093474015742884,-0.06306360702220185,0.01724782131620339,-0.1348839462144806,0.5132002261316074,0,Kepler
-0.37992633689716454,-0.027152171952368187,-0.42200737990964465,-0.2964866758953199,2.373596673708488,0.12489463746280785,4.529348248538443,0.14837536575146412,-0.5358964244029962,0,TESS
-0.3388606380003675,-0.028440050494677026,-0.362657300279448,-0.2997847714755312,-0.3518243418073356,-0.0616132721967552,-0.26199956794829504,-0.13561682929848046,0.5324056568050097,1,Kepler
-0.28097838995038316,-0.02829806840236551,-0.30198465620066745,-0.29609254769636123,-0.6518810801171376,-0.06271211433508894,-0.508620114480859,-0.17409319120847297,0.6836484233580525,1,Kepler
-0.27721620420954185,-0.027922604647141736,-0.1988907574335625,-0.2897261576682306,-0.6009280490833976,-0.06259935168114218,-0.16124020068790904,-0.1630999449484751,0.6956518175289288,1,Kepler
-0.28655108109222654,-0.02829491324475859,-0.1821603171589778,-0.289738995720314,-0.8930587603435067,-0.06300176330887469,-1.82520918001657,-0.21037090386646587,1.084561788665326,1,Kepler
-0.31395207631588506,-0.0283801025001455,-0.13054723955299619,-0.2995832140578227,-0.32464939192267434,-0.06145852041640198,0.37422386532442825,-0.13213563464948114,0.35715610191021246,0,Kepler
-0.390529670907585,-0.028471602070746248,-0.4573859789092605,-0.3005114052234485,1.199412380775414,-0.003958021727650192,0.3012932756883393,-0.11637864834348423,0.3955669632570172,0,Kepler
-0.3895471726377529,-0.02840534376100088,-0.5728789193818384,-0.2998014609432395,0.8778421404735886,-0.028454402074759903,-0.2399284684531629,-0.11674508988548417,0.2707316638799029,1,Kepler
0.5802484685412646,-0.028310689032793202,-0.39390288537723955,-0.30045491779428174,-0.816063069003633,-0.06294533448288953,0.07386498958632508,-0.009194497308505129,-0.5767079645839749,0,Kepler
-0.38513551026271,-0.028499998489208554,-0.3300891507330726,-0.29977706864428116,0.25055371396932336,-0.053690817025277573,-0.3445262877996589,-0.16951267193347386,0.7484667518807858,0,Kepler
-0.3556659077370116,-0.028193948201337072,2.3652971954806525,-0.3002032919734482,0.15544138937300878,-0.05572614967970834,0.4461948419389897,-0.06984057250949333,-0.12538034375902052,0,Kepler
-0.3883903546097692,-0.028550481010919313,-0.38001595866710997,-0.3005845821203236,0.584579139634952,-0.04328634849266519,-0.28598989348648224,-0.15247314023047717,0.5204022626341336,0,Kepler
0.40395201482068094,-0.027831105076540984,0.18471906087816023,-0.2892280412473968,-0.9021170769717272,-0.06300708319819315,0.17750319591129357,-0.1282879984584819,0.4603852917797504,1,Kepler
-0.2550302560295557,-0.026696138502664526,-0.2421691661410141,-0.2366878941765474,-0.6737456027484846,-0.06275492937241214,-0.8032213120897972,-0.13924221869425674,0.32834795590010996,1,TESS
-0.3860046589330227,-0.02848737785878086,-0.3401737046535238,-0.3009312095265739,1.2333810681312407,-0.0005488276567257211,0.7993324338611045,-0.06599293631849405,-0.17819527811087754,0,Kepler
-0.38987523011714037,-0.010534531075391873,-0.4994253431130565,0.12366425463630139,1.2945247053717286,0.005267616330804381,0.5901367951681126,-0.10666794748048611,0.28993709455330524,0,Kepler
-0.36678936650870625,-0.028566256798953922,0.4207968149503633,-0.3006449209651153,-0.1491445072509034,-0.0600564445869157,-0.1919478173767886,-0.1625502826354752,0.6956518175289288,0,Kepler
3.2476674685522253,-0.028045655793811713,1.1999525957222776,-0.2921153191609411,-1.108193780263742,-0.06306512699057855,-0.19866510852748098,-0.14990804943647767,0.383563569086141,0,Kepler
-0.3750905096706269,-0.0284368953370701,-0.39787057872299086,-0.30000686977657304,0.15770596853006388,-0.05569518032403299,-0.1353306491066669,-0.12975376462648158,0.27553302154825293,0,Kepler
-0.3843601363080406,-0.028449515967497795,-0.604851914926351,-0.29945098212136423,0.1622351268441741,-0.055618611917056505,-0.682310071377334,-0.1620006203224753,0.5900219488252169,1,Kepler
-0.3775373944335731,-0.02835801639689704,-0.534359229816836,-0.29815947408177973,0.008243744164426695,-0.05818422353891002,-0.5095797275023864,-0.15119059483347744,0.5900219488252169,1,Kepler
-0.35604391181151945,-0.02417536186933889,-0.23023012888281433,-0.1032565238478461,0.020318227502810666,-0.05800465102740789,0.15159364433005146,-0.08871414413019961,0.06427328414082699,1,TESS
-0.3692687202898303,-0.02822865493501322,-0.2533969447708212,-0.30060897441928186,0.6525165143466052,-0.04037646403348812,0.4577101981973195,0.017006072944489758,-0.6895398697902151,1,Kepler
-0.34810458206759853,-0.00898219353278601,-0.09980918856234862,3.0333188929617894,0.06372593351227687,-0.0573314262815553,0.5066504622952213,-0.0841317926474905,-0.1013735554172681,0,Kepler
0.06507007667534452,-0.014506874502507294,0.030901509096746244,0.5952572598658848,-0.8126662002680504,-0.06294210455008903,0.2667472069133498,-0.14074701088647945,0.5348063356391838,0,Kepler
-0.200980496488183,-0.028443205652283945,0.35251942529222613,-0.30018660250573986,-0.5805468366699017,-0.06254814774645197,0.217806942815448,-0.11692831065648411,0.23232080253309817,1,Kepler
-0.060508153701179915,-0.02782479476132714,-0.3677822375177101,-0.2958871388630277,-0.6847174778944367,-0.06277348305829838,0.1410379010932491,-0.08926197423548951,0.04506785346742463,1,Kepler
-0.3799220934389761,-0.027675085688036272,-0.6179122388561158,-0.2904142772598979,0.28678698048220513,-0.055878365012832935,0.374703671835192,-0.07698618257849191,0.04026649579907458,1,TESS
-0.3872825626559477,-0.028522084592457007,-0.6766010362620206,-0.3000761952578231,0.294713007531898,-0.052659138489589453,-0.7446849177766206,-0.16474893188747478,0.5732171969859885,0,Kepler
5.655753782610344,-0.02826967198390321,1.824698977122036,-0.2977050070380293,-1.1398978884625135,-0.06306769193721425,-0.03457128184628086,-0.13671615392448025,0.43157714576964795,0,Kepler
-0.36409136914324086,-0.02411748457319321,-0.49743488361793786,1.9897136391067005,-0.7775652233336962,-0.06290591030311876,-2.115971925539398,-0.23657147411946075,1.4230575042840423,0,Kepler
-0.374443459616169,-0.028528394907670857,-0.20047783477186307,-0.3008747220974071,0.3071681928957011,-0.05232094552577272,0.4154872252501101,-0.11253101215248497,0.34035135007098616,0,Kepler
-0.3847662157496036,-0.028310689032793202,-0.6253516638793994,-0.29785649605261283,0.41813257159140144,-0.04911457223511474,-0.20730162572122837,-0.14349532245147892,0.41717307276459564,0,Kepler
-0.38701376290962913,-0.02849368817399471,-0.2730535588878975,-0.3006243800817819,0.9038848007797223,-0.026720403151010794,0.42700258150843995,-0.11143168752648518,0.28033437921660304,0,Kepler
-0.38087840524113964,-0.028468446913139326,-0.5807812419621263,-0.2986062382942801,-0.23746309437605265,-0.060839608293012645,-1.3549987994681019,-0.18142202204847152,0.8372918687452714,1,Kepler
-0.343621446529387,-0.01732443024548908,-0.30289391925906883,-0.24777140345986018,-0.20802356533433622,-0.06060002327763461,0.19573584332031582,-0.13781547855048001,0.3979676420911933,0,Kepler
-0.36394185088918124,-0.028234965250227062,-0.35829283759912156,-0.29920577532657233,0.16789657473681188,-0.05548656466433031,0.1419975141147766,-0.07423787101349243,-0.048558621065411076,1,Kepler
-0.2166763805262203,-0.025481017484600837,0.22852900823749758,-0.22361789227025552,-0.22614019859077708,-0.06143956831070494,0.3838199955397031,-0.0678251440284937,-0.05576065756793722,1,TESS
-0.14730951996272856,-0.015223095279278702,2.598895141211761,-0.2643029631275831,-0.7198184548287908,-0.0628304818724248,-0.06335967249210545,-0.1348839462144806,0.5156009049657814,0,Kepler
-0.3788961562510561,-0.009688948836736645,-0.27492168117152205,4.290677714004567,0.33321085320183486,-0.051630689886701824,0.052753503112720375,-0.11729475219848404,0.2995398098900054,0,Kepler
-0.3901186614375686,0.005989029312061224,-0.14090787880208924,1.5076447833771078,2.973710150328092,0.42346098072059823,1.7013686740969416,0.1161285100554704,-0.8383819575090828,0,Kepler
-0.3405292718225573,-0.028159241467660925,-0.466478609493274,-0.29820440726407144,0.004846875428844032,-0.05821889781750359,0.7964535947965221,-0.08468145496049041,0.14589636450278648,0,Kepler
0.1430626685919911,-0.028061431581846326,0.49948939964109784,-0.2970156036411537,-0.75265485260609,-0.0628766509118672,0.3003336626668118,-0.08229958493749086,-0.07016473057298953,1,Kepler
1.5149128699690317,-0.011058287238141009,0.35719799702909133,0.11153229541754067,-0.9779804787330733,-0.0630397625182923,0.13815906202866665,-0.08614722112849013,-0.060562015236287285,0,Kepler
-0.24262898574320352,-0.023079437720515707,-0.18047404748703347,-0.2929138460005251,-0.7039664007294051,-0.06280692236258589,-0.42417416858644025,-0.17317708735347315,0.6740457080213524,0,Kepler
-0.32508660046290355,-0.02836082035391074,-0.6242777084830382,-0.289251820530652,-0.9033147143787001,-0.06300789643257362,-2.286783043371291,-0.22592579766204982,0.2995398098900054,1,TESS
-0.37796778752046206,-0.028515774277243163,-0.44680546332059035,-0.3008837087338655,0.5585364793288182,-0.04428686767663087,0.5747829868236728,-0.09622436353348815,0.0930814301509316,1,Kepler
1.2214341576773364,-0.02822865493501322,0.24621830773730555,-0.29360581700781735,-1.0946063053214115,-0.06306370202022539,-0.889586484027271,-0.17097843810147356,0.7364633577099096,1,Kepler
-0.3786703478141561,-0.028556791326133157,-0.483837267880936,-0.30098384554011554,0.41813257159140144,-0.04922201499974303,0.2696260459779322,-0.11381355754948473,0.23232080253309817,0,Kepler
-0.33919207079672303,-0.02776800192440253,-0.36457501872989445,-0.2808486446525978,-0.5092125932226658,-0.06233117226067741,-0.6803908453342791,-0.17610861968947256,0.7868776132275905,1,Kepler
-0.3920906366311769,-0.028306778845970944,-0.6668104553543783,-0.2933203783729075,0.12355056888731723,-0.056320410015483845,-1.541067764342281,-0.1988279952934681,1.0005380294691926,0,TESS
0.6129609542944003,-0.027758536451581765,0.1853803431024522,-0.28400552165989223,-0.9700544516833804,-0.06303729256968016,-0.1833113001830412,-0.14019734857347957,0.4843920801215028,1,Kepler
-0.3578655636437413,-0.028411654076214723,-0.4777369393618433,-0.29884887747865535,-0.30766504824476104,-0.061347372728855466,-0.5585199916002883,-0.15796976336047608,0.594823306493567,1,Kepler
-0.3822726641181185,-0.02855994648374008,-0.489458166787417,-0.3007296521088653,0.3841638842355748,-0.05021892425881405,0.2437164943966901,-0.14990804943647767,0.5852205911568668,0,Kepler
-0.20280178050292944,-0.028209723989371684,-0.15914769575362023,-0.29708236151198714,-0.7900204086974992,-0.06291902003036784,-0.719734979216906,-0.16786368499447415,0.7220592847048573,1,Kepler
-0.38418741291988895,-0.028250741038261674,-0.6698228934630287,-0.29551611915781906,0.13166330822393013,-0.05614604094377294,-0.7945847948960498,-0.1605348541544756,0.5492104086442361,0,Kepler
-0.10186517476929602,-0.022644025970760404,0.09435484492867412,-0.0454899196138481,-0.6179123927613109,-0.06264105581347802,0.44139677683135226,-0.08211636416649092,0.10268414548763172,0,Kepler
-0.3595858264403631,0.044560831056688704,1.07442469749607,6.411267157131442,1.550422150118956,0.03584596014124974,2.2953691344224554,0.2619722437714419,-1.3569285856909454,0,Kepler
-0.33314436323739155,-0.026110234790361352,-0.4593698255821362,-0.2633645015202907,-0.3722055542208316,-0.06212861367495589,1.074741371039493,-0.031180989828500854,0.11499962790695169,1,TESS
-0.2673910597826723,-0.024841287982483452,0.1371378540577974,-0.24155859672416843,-0.3321045307613921,-0.06150162377462658,-0.518312205998287,0.009620443665481189,-0.9310481605082496,0,TESS
-0.3875081115798459,-0.026196733436155133,0.28401058685558683,-0.25500821341924157,0.8551963489030375,-0.029724050659425814,0.425083355465385,-0.13360140081748084,0.40516967859371944,0,Kepler
0.010271038205189733,-0.014658322067639572,2.1935126056652283,2.343016832440346,-0.7537871421846175,-0.06287693590593783,0.4106891601424727,-0.12425714149648269,0.41717307276459564,0,Kepler
-0.2733382420020052,-0.027853191179789443,0.21629528708809773,-0.29717222787657055,-0.33936915644353255,-0.06154819855062754,-0.127653744934447,-0.034662184477500156,-0.47587945354861305,1,Kepler
-0.3369396091487482,-0.026167510366399815,-0.5658362636931298,-0.2871148978744783,-0.2759609400459895,-0.06170848871575337,0.045076598940500485,-0.016523328148503703,-0.583910001086501,0,TESS
3.4906393764265737,-0.028121379576377854,0.9799109355891524,-0.29480489107240176,-1.0889448574287737,-0.06306303703406059,0.3617488960445709,-0.13799869932147998,0.5156009049657814,0,Kepler
-0.29911688651162843,-0.028137155364412466,-0.2090745036876576,-0.297707574648446,-0.3722055542208316,-0.06173420468072674,-0.23513040334552546,-0.08541433804449028,-0.1277810225931966,1,Kepler
0.4425545326379269,-0.02817817241330246,-0.420354174348915,-0.2997411220984478,-0.856825493830625,-0.06297858379112994,0.17078590476060118,-0.09219350657148893,-0.02215115388948256,1,Kepler
-0.24181644934655397,-0.027682812669015625,0.10553051451920693,-0.2938189286724009,-0.37673471253494184,-0.06175424926369453,0.41452761222858264,-0.05683189776849583,-0.21420546062350615,1,Kepler
-0.34912943855814577,-0.026960281577030377,-0.44386275742249154,-0.24146278466610463,-0.328046260658257,-0.0614797049756523,-0.4232145555649127,-0.1517402571464773,0.5035975107949052,0,Kepler
-0.3870139403128168,-0.028641980581520066,-0.2871058061541001,-0.3006949893682403,-0.3880576083202174,-0.061818752921680924,-2.024808688494287,-0.2235627993784633,1.2622120223942994,0,Kepler
-0.3721463122456335,-0.02835723391781052,-0.408616414867734,-0.2994394278744892,0.4509689693687005,-0.05257297528223503,0.19477623029878832,-0.12462358303848262,0.40036832092536934,0,TESS
-0.3909042075430869,-0.028629359951092375,-0.6155481549042723,-0.3011584430484491,0.8631223759527303,-0.029486175608471575,-0.3435666747781314,-0.14880872481047788,0.48199140128732887,0,Kepler
-0.2801873732234078,-0.028102448630736316,-0.2573481060609652,-0.29748162493177915,-0.31219420655887126,-0.061375302147777415,0.6688250629333664,-0.0852311172734903,0.12188957616103407,0,Kepler
-0.3733939224867929,-0.026205791893644605,-0.6711454579116126,-0.289785212707814,0.253950582704906,-0.05643548092190688,1.28969468786165,0.13371770407146696,-1.0400389795798077,0,TESS
1.1211875119929946,0.08888132996112898,0.9022102742348561,-0.28995210738489746,-0.9043816561287823,-0.06300850816854632,0.7638267520645876,-0.0667258194024939,0.0930814301509316,0,Kepler
-0.320955195822801,-0.023373403754752678,0.06006736159913989,0.11522965441754393,-0.08347171169630523,-0.060455284288962935,-0.01729824745878611,-0.1282879984584819,0.4483818976088742,0,TESS
2.325670382885453,-0.026755196332580413,0.5297430614024515,-0.2805918836109309,-1.0040231390392071,-0.06304745735819936,0.06330924634952273,-0.05573257314249604,-0.307831935156344,1,Kepler
-0.3853718933226831,0.055666985833055876,-0.11750179447327792,9.076703530675463,2.902375906880856,0.39113011337181275,2.193650154140542,0.23577167351844702,-1.2969116148365634,0,Kepler
-0.23191540057632185,-0.025535191540711696,0.23381926603183267,1.3802913067103286,-0.17518716755703714,-0.06112778479743345,0.035480468725225624,-0.11729475219848404,0.3270035757529715,0,TESS
-0.26099341410727256,-0.008064042669171564,0.8324284675164548,1.0701239683767212,-0.012137468249069286,-0.05846304273801174,1.3559079863470465,0.045771733991484105,-0.6031154317599035,0,Kepler
-0.29204477579032084,-0.02192004350627597,-0.2833034333644217,-0.26143879370778894,0.3490629073012206,-0.05472333154357289,0.9070969761786415,0.16852965056146016,-0.05576065756793722,0,TESS
-0.341119167314498,-0.025087040621257405,-0.2046911779318832,-0.19003038211935172,-0.04924977215064478,-0.05894670733330735,0.3463950877001311,-0.07505870006757227,0.0046644286882552245,1,TESS
-0.2425910870339216,-0.027818484446113297,-0.6324604477905372,-0.29792967294948786,-0.41862942694046135,-0.061964954879915185,0.12664370577033682,-0.06141241704349496,-0.2622190373070131,1,Kepler
-0.39081921269477454,-0.028477912385960095,-0.3595162097140615,-0.2994458469005309,0.6083572207840307,-0.04217411163301173,-0.6564005197960918,-0.1671308019104743,0.6812477445238786,0,Kepler
-0.26359690333537217,-0.028159241467660925,-0.4576504917989773,-0.28823694362656266,-0.9247628685422782,-0.06301886295311261,-1.9125339649755713,-0.2072561507594665,1.0149421024742427,1,Kepler
-0.286549568527891,-0.028449515967497795,-0.29512385312363915,-0.29956138936928095,-0.7605808796557828,-0.06288634071026869,-1.1774703904855168,-0.184170333613471,0.8348911899110953,1,Kepler
