orbital_period,planet_radius,transit_duration,transit_depth,equilibrium_temp,insolation_flux,stellar_teff,stellar_radius,stellar_logg,label,survey
0.933732791,0.9,3.056,96.9,1773.0,2344.56,5496.0,0.927,4.405,0,Kepler
2.525591777,2.75,1.6545,603.3,1406.0,926.16,6031.0,1.046,4.438,1,Kepler
15.22895514,3.0,2.5967,1124.8,639.0,39.4,5456.0,0.812,4.562,1,Kepler
0.643171495,54.03,2.31285,41160.0,2193.0,5486.36,5899.0,0.989,4.387,0,Kepler
36.1826854,56.41,4.2546,9471.7,635.0,38.4,5696.0,1.321,4.151,0,Kepler
20.2594232,1.23,19.27,82.6,837.0,116.05,6602.0,1.269,4.301,0,Kepler
0.597933142,63.46,3.47133,284380.0,2161.0,5169.99,5780.0,1.0,4.438,0,Kepler
0.566793614,21.63,5.723,31.4,7584.0,781981.98,3789.0,27.384,1.549,0,Kepler
15.5324385,2.013576,1.7640717,2937.4953214,308.4743596,2.1399188,3382.0,0.369306,4.85532,1,TESS
0.523493764,1.82,0.9015,54.0,3565.0,38110.61,6122.0,2.455,3.791,0,Kepler
5.3987355,2.25345,3.127,352.0,1192.0,335.249,5875.23,1.26,4.26474,1,TESS
1.99042642,1.17,3.083,133.8,1539.0,1327.48,6198.0,1.005,4.464,0,Kepler
8.29084167,3.21,3.613,1033.9,728.0,66.47,5103.0,0.787,4.562,1,Kepler
31.5786847,4.8743389,2.1295055,2119.3256676,581.4317504,27.0094647,5696.0,1.05178,4.40025,1,TESS
9.4258906,9.65497,2.406,4450.0,824.0,76.541,4507.0,0.67,4.64,0,TESS
322.48381,3.5,22.99,1023.4,259.0,1.06,5968.0,0.881,4.534,0,Kepler
5.263415218,3.77,2.1446,1030.7,1103.0,349.4,6099.0,1.028,4.456,1,Kepler
2.9039446,1.17,10.542,13.1,2637.0,11446.75,7846.0,3.05,3.829,0,Kepler
3.204222652,23.55,2.7952,898.4,979.0,217.46,5139.0,0.741,4.609,0,Kepler
10.74241765,3.06,6.0633,415.2,1008.0,243.94,5761.0,1.518,4.091,1,Kepler
2.217038096,3.23,1.8575,543.7,1697.0,1956.29,6521.0,1.276,4.352,0,Kepler
82.137609997,197.85,6.11904,210770.0,640.0,39.55,6395.0,2.012,3.904,0,Kepler
3.525632539,11.58,2.59959,22335.0,975.0,213.12,5150.0,0.793,4.572,1,Kepler
17.6717714,2.44,3.4202,918.6,513.0,16.38,4869.0,0.687,4.636,1,Kepler
7.51854537,1.42,2.845,286.7,784.0,89.41,5064.0,0.864,4.474,1,Kepler
73.506021,2.37,5.734,485.6,471.0,11.66,6215.0,1.052,4.44,0,Kepler
37.1083458,1.71,4.112,366.5,492.0,13.84,5591.0,0.86,4.559,0,Kepler
2.343230566,1.18,2.0424,246.5,1054.0,292.31,4798.0,0.782,4.533,1,Kepler
5.715425977,2.47,2.5242,908.1,850.0,123.03,5237.0,0.826,4.572,1,Kepler
7.4355709,2.2761564,2.3450321,1310.6803156,576.3403106,26.0757607,4218.9,0.622512,4.67,1,TESS
20.726069913,51.9,6.47393,118860.0,657.0,43.93,6011.0,0.902,4.522,0,Kepler
3.8186276,11.3749,4.282,3240.0,1639.0,1200.24,6090.0,2.03,3.88,1,TESS
386.78734,2.34,15.51,743.7,224.0,0.6,5425.0,0.847,4.484,0,Kepler
384.558321,14.33,4.76,1330.0,382.0,5.03,5078.0,3.0,3.479,0,Kepler
11.08507658,2.5,1.751,771.8,665.0,46.17,5080.0,0.793,4.538,1,Kepler
12.50945798,1.54,3.479,155.3,875.0,138.54,5949.0,1.184,4.303,1,Kepler
253.40538,2.69,7.43,240.8,443.0,9.13,7304.0,1.69,4.151,0,Kepler
7.44136102,1.33,4.554,79.7,1075.0,315.02,5937.0,1.291,4.251,1,Kepler
321.02094,1.96,7.51,592.9,232.0,0.69,5334.0,0.81,4.492,0,Kepler
14.53682228,73.15,3.195,1032.3,1596.0,1534.06,4946.0,5.855,2.819,0,Kepler
210.971635,2.04,3.578,519.0,293.0,1.75,5838.0,0.897,4.529,0,Kepler
34.5059318,10.4625162,3.8206653,17387.9834231,448.7222169,9.5814512,5025.77,0.801736,4.66348,1,TESS
7.72513619,1.71,2.042,382.2,581.0,26.91,4245.0,0.637,4.641,1,Kepler
0.786483923,21.66,7.035,233.3,2408.0,7999.91,6315.0,1.282,4.258,0,Kepler
2.7161298,14.5541659,3.5299033,14527.4470152,1446.303543,1034.0911042,5962.0,1.18678,4.32795,1,TESS
7.51509713,1.23,2.62,187.1,685.0,51.99,4867.0,0.696,4.63,0,Kepler
37.4685042,2.56325,7.685,429.0,1037.0,192.521,6114.0,1.27,4.293,1,TESS
2.9646096,15.291,2.232,27860.0,1098.0,241.662,5306.0,0.88,4.51,0,TESS
8.84784273,1.15,2.0572,460.2,479.0,12.48,3867.0,0.552,4.718,1,Kepler
102.9641952,39.0,15.735,1896.7,797.0,95.4,5047.0,7.119,3.066,0,Kepler
99.97889,1.84,8.76,117.9,463.0,10.84,5229.0,1.725,3.985,0,Kepler
8.93484887,1.83,2.579,135.9,1124.0,377.25,6688.0,1.347,4.304,1,Kepler
6.99130452,1.95,2.1568,555.4,716.0,62.05,4847.0,0.761,4.606,1,Kepler
8.34819209,1.45,2.835,288.9,702.0,57.48,5001.0,0.76,4.582,1,Kepler
0.998212785,1.1,2.489,118.8,1888.0,2998.77,6072.0,0.988,4.47,0,Kepler
80.2321467,3.24,4.656,888.7,380.0,4.91,5436.0,0.888,4.505,1,Kepler
10.5988743,12.6054,1.638,12920.0,574.0,18.1082,5809.9,1.04,4.42,1,TESS
3.8167262,1.69257,1.602,580.0,763.9863872,40.9119,4476.0,0.69,4.58156,1,TESS
118.314913,7.23,4.79,216.3,786.0,90.09,6190.0,4.763,3.34,0,Kepler
22.08551599,3.34,2.1727,3157.4,352.0,3.63,3828.0,0.565,4.712,1,Kepler
4.1747143,13.709409,3.8092867,14026.6940585,1185.5538134,466.8808801,5859.0,1.08854,4.38969,1,TESS
5.07442951,1.38,4.064,250.2,929.0,175.75,5448.0,0.857,4.562,0,Kepler
11.97884409,2.11,3.751,707.9,678.0,49.87,5296.0,0.808,4.538,1,Kepler
4.0266483,1.90189,2.312,754.0,1065.0,213.735,5276.5,0.78,4.6,0,TESS
67.7125988,82.63,1.538,542.4,460.0,10.63,6309.0,0.847,4.517,0,Kepler
282.5253558,8.98,10.7965,9746.4,264.0,1.15,5725.0,0.913,4.506,1,Kepler
16.3363665,2.0492403,1.9933922,3884.6785375,290.9398052,1.6932987,3365.0,0.326568,4.89744,1,TESS
2.514628496,1.27,1.6239,228.4,1217.0,517.89,5662.0,0.84,4.56,1,Kepler
5.77957133,1.5,2.5213,396.6,598.0,30.22,4102.0,0.581,4.687,1,Kepler
3.012476582,65.25,3.1424,1138.5,2371.0,7471.65,8601.0,2.031,4.137,0,Kepler
56.644452,2.44,16.551,104.6,733.0,68.37,6237.0,2.295,3.862,1,Kepler
2.3702932,1.29,1.666,224.8,1256.0,588.1,5668.0,0.868,4.545,1,Kepler
3.166465862,26.82,2.9381,4357.2,954.0,196.31,4968.0,0.704,4.575,0,Kepler
16.66216657,843.45,3.8762,27442.0,834.0,114.41,6440.0,1.169,4.38,0,Kepler
0.520222869,1.52,1.2216,269.5,2145.0,5038.49,5776.0,0.889,4.527,0,Kepler
4.931365987,139.59,14.7088,255950.0,1755.0,2239.55,6562.0,2.263,3.835,0,Kepler
12.4252735,2.37,20.756,84.7,1299.0,673.53,6156.0,2.557,3.703,0,Kepler
5.882036054,119.09,5.16326,238520.0,1114.0,363.01,5837.0,1.187,4.282,0,Kepler
1.065731229,384.26,1.7499,3639.6,5118.0,161806.81,6244.0,10.105,2.897,0,Kepler
2.1075001,11.7706128,1.9093483,4256.1743008,1896.6316071,3058.1088297,6351.66,1.59204,4.13453,0,TESS
6.73893544,1.44,2.813,601.3,579.0,26.64,4126.0,0.602,4.668,1,Kepler
13.0791581,3.25485,2.97,1143.0,735.0,48.6058,5453.0,1.0,4.41707,1,TESS
39.30944096,2.87,5.77,1132.1,488.0,13.46,5607.0,0.863,4.536,1,Kepler
28.5410557,7.1843683,10.6581231,1280.5898265,795.8922782,94.828344,6197.21,1.64162,4.08307,1,TESS
29.7123181,46.43,70.3707,385.4,870.0,135.31,6440.0,1.921,3.984,0,Kepler
8.689301216,2.92,2.563,1117.0,782.0,88.24,5211.0,0.895,4.447,1,Kepler
7.42608123,2.47,3.6379,443.3,1037.0,273.78,6049.0,1.176,4.353,1,Kepler
13.001789,3.84805,4.4847322,1339.5837664,786.6834253,90.515093,5914.0,1.00826,4.46,1,TESS
25.70280003,33.1,3.1644,5623.8,562.0,23.68,5532.0,0.835,4.488,0,Kepler
4.1629444,11.633,2.064,3670.0,1100.0,243.425,6005.0,1.88,3.94,0,TESS
23.20579353,5.86,4.3243,342.5,1002.0,238.21,5460.0,3.231,3.626,1,Kepler
4.722816,12.0898005,2.1894174,22675.3812671,828.4046383,111.2989557,4803.0,0.793235,4.64154,1,TESS
6.2468813,15.6817806,9.0400019,516.1273113,1082.7227478,324.7805755,4643.39,6.3787198,4.438,1,TESS
2.98618134,1.16,2.969,122.9,1356.0,798.35,6173.0,1.041,4.447,1,Kepler
2.453236139,2.26,1.6691,1723.2,737.0,69.36,3912.0,0.533,4.728,1,Kepler
4.8538404,1.72,3.198,196.4,1052.0,288.7,5778.0,0.968,4.483,1,Kepler
227.6258,1.79,9.47,131.0,394.0,5.7,6240.0,1.549,4.103,0,Kepler
1.141877248,88.62,4.33931,309490.0,2184.0,5358.79,6158.0,1.368,4.152,0,Kepler
0.927859786,1.79,1.4279,515.3,1361.0,813.3,4815.0,0.699,4.631,1,Kepler
1.941635737,59.71,2.46683,69814.0,1728.0,2109.03,6525.0,1.161,4.381,0,Kepler
1.045492348,0.83,2.933,28.7,2291.0,6522.69,6057.0,1.457,4.088,0,Kepler
3.305577989,25.89,2.5903,17971.0,1027.0,263.55,5534.0,0.707,4.629,0,Kepler
5.2433865,0.75,12.472,65.4,1038.0,274.95,6011.0,0.902,4.522,0,Kepler
27.3214242,3.61,4.836,279.6,705.0,58.35,5592.0,1.451,4.115,1,Kepler
6.5886877,2.12746,1.678,852.0,646.0,28.9612,4920.0,0.71,4.64,1,TESS
4.4096675,1.51,2.1418,132.7,1192.0,476.94,5836.0,1.166,4.347,1,Kepler
260.54832,1.35,15.52,161.6,318.0,2.43,6412.0,1.04,4.44,0,Kepler
0.93198504,17.72,2.0472,326.6,1647.0,1734.47,5470.0,0.777,4.509,0,Kepler
8.66698,27.4804,6.104,9854.3,1998.0,2647.36,6322.2,2.52,3.77,0,TESS
0.489682339,37.47,1.7495,431670.0,1251.0,580.4,3898.0,0.53,4.735,0,Kepler
1.089077224,1.0,2.705,152.7,1458.0,1068.22,5118.0,0.83,4.547,0,Kepler
44.8411168,2.75,5.902,1051.6,390.0,5.45,4955.0,0.721,4.61,1,Kepler
9.751720174,182.09,16.1937,332900.0,1356.0,800.41,5147.0,3.145,3.424,0,Kepler
1.116127169,1.0,1.3235,109.2,1659.0,1797.63,5721.0,0.905,4.517,1,Kepler
10.42317343,1.07,2.341,71.2,901.0,155.7,5767.0,1.135,4.287,1,Kepler
61.2563628,39.87,7.633,5123.3,505.0,15.43,6144.0,1.091,4.402,0,Kepler
2.8736467,6.47,1.682,215.7,2866.0,15977.28,8173.0,3.169,3.744,0,Kepler
11.427550984,2.35,4.6074,500.9,852.0,124.31,5979.0,1.005,4.394,1,Kepler
575.42002,1.91,17.22,401.7,225.0,0.61,6025.0,0.949,4.448,0,Kepler
0.523629052,46.33,3.443,122.0,9801.0,2181689.59,4136.0,44.448,1.392,0,Kepler
24.1738244,2.21,3.056,532.6,595.0,29.69,5468.0,0.968,4.427,1,Kepler
2.7556532,6.4145519,3.3967282,2854.4589288,967.6926252,207.2386368,4993.0,0.696945,4.66918,0,TESS
1.33255087,1.19,3.565,123.3,1728.0,2107.29,5774.0,1.054,4.347,0,Kepler
96.120478,2.08,1.125,285.4,460.0,10.62,6038.0,1.186,4.245,0,Kepler
9.8338474,0.98,14.585,57.6,946.0,188.78,5929.0,1.202,4.308,0,Kepler
3.2687063,15.0466879,3.6398573,9692.5415934,1487.0514371,1155.6463869,6007.22,1.40537,4.18781,1,TESS
16.54081386,1.57,2.5996,370.0,570.0,24.87,5064.0,0.769,4.572,1,Kepler
0.9260632,1.67736,1.035,221.0,1576.0,1025.84,5640.0,1.11,4.35,1,TESS
1.71659304,1.17,1.154,138.0,1607.0,1577.89,6192.0,0.987,4.467,0,Kepler
15.79196594,2.4,7.2772,203.1,910.0,161.97,5758.0,1.704,4.072,1,Kepler
24.0733775,27.78,19.612,1325.7,1263.0,601.46,4647.0,6.055,2.843,0,Kepler
2.9926465,0.89,1.81,105.9,1170.0,443.12,5718.0,0.863,4.549,0,Kepler
22.77194512,251.93,10.1995,30246.0,1254.0,584.54,5073.0,4.61,3.02,0,Kepler
1.7904917,11.4109,1.223,47315.0,660.0,31.6712,3425.0,0.46,4.78,1,TESS
2.17812769,0.78,1.645,61.7,1421.0,963.16,6014.0,0.958,4.494,0,Kepler
0.664074145,1.19,1.0925,212.6,1703.0,1998.48,5178.0,0.797,4.585,1,Kepler
2.06190864,1.63,1.9743,214.0,1463.0,1082.28,5622.0,1.089,4.346,1,Kepler
9.17617167,1.66,4.2642,206.9,960.0,200.99,5903.0,1.156,4.3,1,Kepler
120.58167178,41.71,8.2904,192900.0,291.0,1.7,5294.0,0.673,4.651,0,Kepler
0.639721284,46.59,2.69771,465920.0,1505.0,1220.53,4794.0,0.625,4.633,0,Kepler
20.47748843,2.92,2.8364,1382.4,530.0,18.65,5097.0,0.779,4.597,1,Kepler
4.9883873,3.28,9.059,507.6,1236.0,550.52,6418.0,1.171,4.395,0,Kepler
10.27532513,3.04,6.3093,209.7,1211.0,508.21,6150.0,2.086,3.96,1,Kepler
8.48651582,1.34,5.267,110.8,1060.0,298.03,6178.0,1.267,4.269,1,Kepler
0.835315046,30.54,2.45449,16876.0,1490.0,1160.98,5009.0,0.69,4.584,0,Kepler
0.559517155,1.04,0.596,57.9,2762.0,13839.66,6462.0,1.309,4.266,0,Kepler
4.5647147,1.04,13.395,99.3,1131.0,387.76,5953.0,0.99,4.433,0,Kepler
3.24325988,12.91,3.03318,16451.0,1243.0,563.17,5823.0,1.013,4.438,1,Kepler
1.30627214,0.87,5.144,95.4,1490.0,1161.23,5513.0,0.862,4.543,0,Kepler
2.2250514,10.0926189,2.3678871,13144.590055,1188.0003255,470.7466523,5103.0,0.883426,4.48023,1,TESS
5.547485,11.48,5.412,3350.0,2122.0,3368.08,7397.0,2.04,4.1,0,TESS
72.0153825,6.94,2.548,177.7,783.0,88.86,5099.0,5.032,3.299,0,Kepler
1.093665854,1.29,1.4399,218.4,1681.0,1880.33,5845.0,0.874,4.541,1,Kepler
14.844240386,28.97,6.83577,83412.0,810.0,101.98,6161.0,0.988,4.367,0,Kepler
38.47674409,33.8,5.10744,173170.0,463.0,10.85,5294.0,0.79,4.507,0,Kepler
1.025534511,43.68,3.52048,110950.0,1896.0,3066.26,6267.0,0.919,4.487,0,Kepler
2.3114203,13.1879107,2.7479753,14975.1986739,1418.5620601,957.0053443,5785.79,1.07008,4.39543,1,TESS
20.6180348,1.57,3.267,769.5,359.0,3.92,3757.0,0.576,4.681,1,Kepler
6.80257947,0.73,4.608,32.7,1026.0,262.26,6006.0,1.082,4.403,1,Kepler
2.139325409,11.61,2.8056,6897.8,1007.0,243.34,4765.0,0.666,4.642,0,Kepler
10.31872301,28.59,3.836,871.7,876.0,139.26,5927.0,1.06,4.409,0,Kepler
3.06555,5.41363,2.483,2920.0,1763.0,1605.05,5285.0,0.71,4.7,0,TESS
498.391282,17.14,6.135,1590.0,339.0,3.11,5134.0,3.107,3.611,0,Kepler
15.65129028,78.3,6.7631,398640.0,792.0,93.1,6137.0,1.103,4.418,0,Kepler
7.0731057,2.69175,3.819,439.0,1099.0,242.723,5656.0,1.41,4.1408,1,TESS
1.02547271,0.94,1.996,27.0,2657.0,11800.82,6862.0,1.712,4.114,0,Kepler
5.1117547,2.81,3.281,267.8,1351.0,788.0,6432.0,1.345,4.207,1,Kepler
9.69315023,1.89,5.6725,141.8,1017.0,253.08,5683.0,1.472,4.108,1,Kepler
5.1443645,1.55,2.703,310.7,923.0,171.63,5157.0,0.904,4.445,1,Kepler
12.4262889,1.23,18.764,94.2,864.0,131.83,6246.0,1.092,4.433,0,Kepler
0.566809491,0.55,3.156,69.5,1656.0,1790.3,4987.0,0.654,4.611,0,Kepler
0.566780836,0.75,4.937,60.9,2204.0,5608.62,5949.0,0.962,4.493,0,Kepler
2.3359622,18.3852989,6.0165684,3066.2492749,2362.6020308,7363.4830838,7577.0,2.0780001,4.05,0,TESS
1.89124738,1.2,4.697,410.0,989.0,225.34,4615.0,0.589,4.66,0,Kepler
14.278122,8.3566078,8.6972718,827.9264426,789.1468373,91.6541814,5105.0,2.90324,3.39182,1,TESS
3.7927572,9.66312,1.47,24440.0,536.0,13.7486,3575.0,0.58,4.67,1,TESS
374.71687,5.56,52.986,1126.2,259.0,1.06,5768.0,1.009,4.375,0,Kepler
10.303356001,69.66,5.98633,520070.0,787.0,90.76,5497.0,0.9,4.423,0,Kepler
1.061934816,25.72,3.2551,437.2,1660.0,1789.63,5730.0,0.87,4.545,0,Kepler
3.0440541,12.1086799,2.5984575,22236.0165376,1075.3184542,315.9871326,5523.0,0.809868,4.52192,1,TESS
7.1487697,14.1861,6.864,1900.0,2317.0,4792.5,5706.0,2.35,3.7,1,TESS
1.759276227,40.79,3.19585,32091.0,1861.0,2828.82,6656.0,1.232,4.351,0,Kepler
2.8386215,12.9007751,2.332647,15270.0987848,1312.9964796,702.3850325,5878.0,1.02573,4.4413,1,TESS
0.782765,1.7472713,1.2621481,519.1912192,1288.7431256,651.9082071,4099.0,0.727642,4.52,1,TESS
350.514,2.22,19.53,213.5,346.0,3.37,6382.0,1.5,4.115,0,Kepler
75.13194883,26.21,20.8729,122370.0,359.0,3.94,5365.0,0.729,4.586,0,Kepler
1.89131005,6.4,5.687,155.6,1590.0,1507.16,5706.0,1.12,4.255,0,Kepler
1.302061421,92.86,1.8238,1046.1,3345.0,29636.26,7757.0,2.783,3.837,0,Kepler
24.30784323,2.14,2.6054,677.1,532.0,18.87,5313.0,0.82,4.571,1,Kepler
1.8817191,10.9698,1.236,99270.0,606.0,22.5072,3138.0,0.31,4.91873,1,TESS
320.56794551,2.43,15.3614,898.9,234.0,0.71,5546.0,0.81,4.575,0,Kepler
81.737872,2.16,6.6923,628.8,385.0,5.2,5559.0,0.873,4.502,1,Kepler
3.573202801,5.81,2.88,2975.0,1210.0,507.91,5646.0,1.08,4.37,1,Kepler
2.879243323,21.02,2.6273,48050.0,1244.0,565.39,5941.0,0.885,4.533,0,Kepler
421.42848194,54.16,8.60447,96654.0,335.0,2.97,6235.0,1.708,4.034,0,Kepler
19.668404822,42.91,21.1764,352810.0,555.0,22.36,5260.0,0.717,4.56,0,Kepler
2.199076661,21.72,6.11,777.4,1179.0,457.33,5310.0,0.791,4.565,0,Kepler
1.123258617,150.94,4.27355,377580.0,3215.0,25226.88,7945.0,2.17,4.023,0,Kepler
9.2292078,3.21883,2.817,1606.0,690.0,37.6631,4406.0,0.77,4.50428,1,TESS
14.170972781,20.88,3.7316,13496.0,1288.0,650.07,8347.0,1.715,4.231,0,Kepler
63.571688,2.14,6.01,591.0,399.0,6.02,5504.0,0.819,4.572,0,Kepler
6.47179275,2.08,6.788,402.5,1075.0,316.0,6341.0,1.033,4.446,0,Kepler
1.450205839,92.78,3.6373,25884.0,2675.0,12063.44,7564.0,1.893,4.093,0,Kepler
0.776976021,48.15,1.95401,21245.0,2083.0,4459.03,5999.0,1.042,4.423,0,Kepler
3.20539622,1.7,2.143,453.6,1000.0,236.11,5103.0,0.787,4.562,1,Kepler
0.566803149,1.93,1.643,246.0,2380.0,7612.11,6147.0,1.096,4.435,0,Kepler
9.91937693,1.32,4.326,186.7,838.0,116.43,5688.0,0.971,4.415,1,Kepler
11.3909685,11.1984741,3.8062467,16337.7657792,667.4487415,46.9021418,5027.0,0.875936,4.51935,1,TESS
590.44065,1.62,7.55,125.7,291.0,1.7,6782.0,1.417,4.243,0,Kepler
74.6068965,9.1295659,4.8874071,2304.7237253,487.5546513,13.3540875,6142.0,1.18003,4.35874,0,TESS
2.759573341,6.42,6.999,382.0,1198.0,487.37,5640.0,0.863,4.52,0,Kepler
35.1257472,3.17021,2.839,2066.0,388.0,3.78846,5149.6,0.77,4.6,1,TESS
11.1726723,1.5,6.106,76.8,1019.0,255.06,5616.0,1.674,4.004,1,Kepler
2.4360845,2.46916,2.495,350.0,1749.0,1556.22,6529.0,1.32,4.33,0,TESS
79.99623328,40.73,6.3339,24384.0,717.0,62.49,6796.0,2.49,3.88,0,Kepler
47.3329299,2.18,2.708,931.5,386.0,5.25,4987.0,0.716,4.602,1,Kepler
6.0404622,1.3,1.98,241.0,841.0,118.56,5297.0,0.825,4.578,1,Kepler
1.069842837,1.77,5.275,540.3,1433.0,998.07,4999.0,0.786,4.523,0,Kepler
20.55848388,36.9,1.449,677.3,624.0,35.76,5578.0,0.936,4.484,0,Kepler
34.5439452,2.67,3.482,429.8,607.0,32.02,5933.0,1.115,4.342,1,Kepler
8.48031302,2.74,5.988,107.0,1510.0,1229.56,6541.0,2.43,3.778,0,Kepler
21.0871953,14.43,5.92691,8894.7,873.0,137.06,6266.0,1.522,4.101,1,Kepler
2.0845434,13.4432705,2.017038,12504.825019,1463.9513087,1085.4942586,5638.0,1.10646,4.35,1,TESS
0.6171788,7.26341,1.433,519.0,3260.0,18771.3,9603.0,3.14,3.83,0,TESS
9.1447861,1.63,5.422,268.8,843.0,119.61,5849.0,0.919,4.517,0,Kepler
0.445277068,35.74,3.539,186.7,2562.0,10177.11,6167.0,1.064,4.444,0,Kepler
2.264471713,102.12,7.1803,187430.0,2103.0,4637.68,6782.0,1.752,4.014,0,Kepler
3.3023907,17.8079912,5.1743599,8027.6122024,1753.9429007,2236.5715968,6071.0,1.91031,3.93311,1,TESS
226.8904775,4.53,7.558,3136.4,236.0,0.73,5067.0,0.75,4.585,1,Kepler
3.4464529,12.5399052,2.462599,16320.7911726,1199.9325263,489.9461001,5870.0,0.913091,4.4,1,TESS
27.2149622,8.3475973,3.7190483,4731.4046225,573.0537137,25.4860381,6270.0,0.989667,4.54537,0,TESS
3.2122302,13.0356,2.653,14429.0,1183.0,325.569,5357.7,1.04,4.37,1,TESS
1.5716819,4.5091786,1.9672248,743.4097278,1319.1647872,715.6772333,4752.8,0.982066,4.37,0,TESS
14.08826442,2.66,4.1847,889.4,724.0,64.97,5853.0,0.895,4.529,1,Kepler
2.8240691,17.7861,3.808,8970.0,2332.0,4913.69,8004.2,1.84,4.2,1,TESS
4.880964,9.7354897,1.6120362,3385.5526856,1275.8083387,626.1274546,6309.0,1.27132,4.32298,1,TESS
126.55719,4.59,8.079,366.4,524.0,17.85,6501.0,1.854,4.054,1,Kepler
25.95193721,123.34,15.9897,399170.0,904.0,157.59,6569.0,1.729,4.008,0,Kepler
3.7146478,15.2308,3.835,12620.0,1432.0,698.148,5783.0,1.32,4.21,1,TESS
1.37347867,4.25,12.62,289.9,2505.0,9313.26,6877.0,1.753,4.028,0,Kepler
0.56678694,0.63,1.959,61.2,1920.0,3194.49,5341.0,0.808,4.496,0,Kepler
1.324247867,1.3,1.4759,83.3,2140.0,4951.46,6557.0,1.406,4.251,0,Kepler
10.88242209,63.14,5.51934,206810.0,894.0,150.98,6200.0,1.045,4.422,0,Kepler
10.13958818,1.68,2.6446,1155.9,447.0,9.41,3893.0,0.5,4.758,1,Kepler
5.95489993,2.33,2.3892,1410.7,635.0,38.52,4261.0,0.633,4.641,1,Kepler
1.76447,27.921,2.749,2640.0,3207.0,17578.1,8049.0,5.08,3.3,0,TESS
12.42555055,3.79,28.492,409.0,1027.0,262.42,6381.0,1.423,4.155,0,Kepler
11.34436822,17.21,5.558,586.3,703.0,57.67,5594.0,0.752,4.602,0,Kepler
1.45728997,0.93,3.582,71.3,1665.0,1818.19,6063.0,1.012,4.476,0,Kepler
6.840305932,62.08,4.32742,124930.0,945.0,188.58,5970.0,0.908,4.521,0,Kepler
13.07141889,2.47,3.0946,251.1,964.0,203.87,6122.0,1.439,4.173,1,Kepler
3.4845543,4.2083193,0.9158601,13705.5317992,447.8143065,9.5041407,3204.0,0.290216,4.93668,1,TESS
0.752158047,106.66,2.42733,37879.0,2869.0,15978.36,5770.0,2.221,3.844,0,Kepler
35.14578122,32.5,2.253,6789.4,480.0,12.6,5437.0,0.783,4.554,0,Kepler
9.69310837,2.12,2.734,1130.7,609.0,32.4,4818.0,0.618,4.639,1,Kepler
2.2047452,17.9781,3.996,6872.0,2634.0,7992.22,6532.23,1.99,3.96818,1,TESS
3.6688102,9.85973,2.151,8447.0,1125.0,265.932,5821.5,1.12,4.36,0,TESS
23.85163321,3.37,2.4453,833.7,654.0,43.19,6032.0,1.001,4.465,1,Kepler
42.070868,1.82,1.293,386.2,469.0,11.43,5197.0,0.938,4.422,0,Kepler
0.541405029,125.64,2.7481,327660.0,2679.0,12266.51,5096.0,1.782,3.889,0,Kepler
4.35407371,1.63,2.427,277.1,1043.0,279.53,5455.0,0.909,4.421,1,Kepler
151.577009,3.67,2.59,467.9,502.0,14.96,6854.0,1.674,4.106,0,Kepler
7.41084314,0.94,3.245,124.1,850.0,123.4,5528.0,0.853,4.499,1,Kepler
1.744101106,7.21,1.5497,9681.4,1016.0,251.54,4368.0,0.703,4.593,0,Kepler
0.68831,21.715,1.365,3983.64,3364.0,21261.5,6054.0,3.13,3.47323,0,TESS
2.8259491,8.56637,2.409,2206.0,2271.0,4419.71,8192.0,1.84,4.21,0,TESS
3.9228042,15.8493,3.205,13970.0,1369.0,583.697,6193.0,1.3,4.2858,1,TESS
4.0802864,6.300967,1.4789165,516.622925,2062.9509379,4280.3235612,6802.3,2.68185,3.75,0,TESS
15.3466028,3.64,4.966,238.5,1194.0,480.12,6771.0,2.259,3.934,0,Kepler
379.65261,1.2,19.04,82.3,330.0,2.8,6471.0,1.302,4.141,0,Kepler
2.78186,4.92567,2.456,490.0,1680.0,1323.21,6819.0,2.21,3.92,0,TESS
358.74318,2.25,19.76,760.5,224.0,0.6,5482.0,0.826,4.566,0,Kepler
8.3806973,1.91,3.028,650.8,701.0,57.04,5062.0,0.735,4.601,0,Kepler
1.089077863,1.96,2.4676,133.6,2359.0,7312.11,6280.0,1.551,4.098,0,Kepler
1.077358008,70.64,3.6713,311050.0,1925.0,3242.53,6100.0,1.064,4.397,0,Kepler
10.35078415,1.97,6.253,273.1,842.0,119.01,5534.0,1.08,4.338,1,Kepler
1.018360336,107.0,7.622,393970.0,2302.0,6627.64,6160.0,1.463,4.144,0,Kepler
1.559090282,129.87,4.95211,226980.0,2905.0,16893.61,7279.0,2.624,3.856,0,Kepler
8.46184728,4.92,35.525,411.2,1511.0,1233.13,7663.0,1.913,4.087,0,Kepler
8.48032079,0.95,5.791,170.7,759.0,78.45,5415.0,0.728,4.556,0,Kepler
190.65896,2.54,35.472,552.8,281.0,1.46,5508.0,0.835,4.549,0,Kepler
36.7704935,2.83,4.42,1346.6,437.0,8.6,5142.0,0.755,4.602,1,Kepler
3.709870784,4.35,3.0694,2020.3,1151.0,415.1,5727.0,0.978,4.463,1,Kepler
2.2531062,0.826635,0.9939837,682.3972723,567.3025213,24.4782213,3469.0,0.31416,4.9401,1,TESS
6.882686062,60.49,5.47323,373660.0,921.0,169.85,5704.0,0.948,4.483,0,Kepler
7.00776,8.1288,2.68,3666.99,1161.0,302.511,6347.0,1.22,4.23,0,TESS
